Time (s),Mean arterial pressure (mm Hg)
219.837120833518,67.1272608398008
219.83712083352,67.127260839768
219.839283890644,67.0880562451023
219.841446947769,67.0488804908498
219.843889026081,67.0046890602561
219.846331104392,66.9605342703358
219.848773182703,66.9164168437787
219.853989321588,66.8222948025495
219.859205460473,66.7283357478225
219.859915827163,66.7155528070678
219.859915827164,66.7155528070351
219.86104588561,67.0237802692522
219.862175944055,67.6354299972125
219.86309725492,68.3107464810757
219.864018565785,69.1190612599195
219.864939876649,70.0332880478542
219.866977078753,72.286823055002
219.869014280856,74.7885098458122
219.87105148296,77.4165570639843
219.873088685063,80.0773602818817
219.876399314086,84.3326119412534
219.87970994311,88.3710934801636
219.883020572133,92.141289277989
219.886331201156,95.6399081868979
219.889641830179,98.8728590721852
219.895851374807,104.235228739303
219.902060919436,108.70129384031
219.908270464064,112.304649157513
219.914480008693,115.084946273055
219.924548307929,117.949392577733
219.934616607166,118.913828786518
219.944684906402,118.138359262502
219.95228001568,116.543565546799
219.952280015682,116.543565546322
219.95546275775,115.622051835178
219.958645499819,114.611336169656
219.959333212688,114.373231103032
219.95933321269,114.373231102403
219.962515954759,113.260056469411
219.965698696828,112.060583307996
219.968881438896,110.785669509554
219.977040583971,107.283730906009
219.985199729046,103.488029860094
219.993358874121,99.6052260526834
219.993966466112,99.3192228036013
219.993966466113,99.3192228027458
219.998754625366,97.1254771024388
220.003542784619,94.9846957325339
220.008330943872,92.8887818828828
220.013119103125,90.8317068020945
220.018722558592,88.4341042192176
220.018722558595,88.4341042182742
220.021703395719,87.348042574502
220.024684232842,86.4501878080733
220.027050460264,85.8530408073137
220.029416687686,85.3511123108619
220.031782915107,84.9292877929825
220.03750270641,84.1416015508703
220.043222497712,83.6217491269535
220.048942289014,83.2729393504548
220.054662080317,83.0218758269284
220.060030098683,82.8442092418985
220.060030098685,82.8442092418415
220.066989662296,82.6303893132662
220.072761610064,82.4686594627618
220.078533557832,82.3172738973262
220.0843055056,82.1721062308068
220.086874524798,82.1088243360628
220.0868745248,82.1088243360184
220.08700000828,82.1058291479093
220.087000008283,82.1058291478265
220.087125491764,82.10282265309
220.087250975244,82.0998179295697
220.087376458724,82.0968150926653
220.087752909165,82.0878215422497
220.088129359606,82.0788399842437
220.088505810047,82.0698724988765
220.090011611811,82.0341680105234
220.091517413574,81.9985936919017
220.093023215338,81.9631618569461
220.094406855399,81.9307051025179
220.094406855401,81.9307051024753
220.100430062456,81.7908790913258
220.103869231341,81.7112568836563
220.106227142216,81.6567063482227
220.10755573213,81.6259630108261
220.108884322044,81.5952402546971
220.110212911957,81.5645375403901
220.111541501871,81.5338540145533
220.112165982901,81.5194366210085
220.112165982902,81.5194366209665
220.113609310261,81.4861343329583
220.115052637621,81.4528517878456
220.11649596498,81.419588649804
220.117939292339,81.3863442850668
220.120810510061,81.3202577935066
220.123681727783,81.2542366879274
220.126552945506,81.188280168099
220.129424163228,81.1223863821705
220.13476159082,81.0000542880654
220.137241902372,80.9432753961335
220.137241902374,80.9432753960918
220.139713407705,80.8867545125525
220.142184913036,80.8302743329666
220.144656418367,80.7738354121845
220.147127923699,80.7174376201722
220.152474527235,80.5955554289634
220.157821130772,80.4738550882607
220.161695124629,80.3857910137026
220.161695124631,80.3857910136613
220.165605790487,80.2970276067809
220.169516456343,80.2083618355629
220.173427122199,80.1197955610352
220.1815600774,79.9358855173463
220.189693032601,79.7523864775377
220.197825987802,79.5693118153456
220.205958943003,79.3866663057313
220.219699713506,79.0790603822618
220.23344048401,78.7726853684667
220.247181254513,78.4675429415615
220.260922025016,78.1636355147672
220.27466279552,77.8609665722511
220.300022854752,77.3056249679547
220.323518450079,76.7949122107689
220.323518450081,76.7949122107295
220.348878509313,76.2492860299551
220.374238568546,75.7078781514588
220.375339962966,75.6845525389051
220.375339962968,75.6845525388666
220.4007000222,75.1477821969195
220.418788723668,74.7679500523692
220.41878872367,74.767950052331
220.444148782902,74.2781732945408
220.469508842134,73.8165770129026
220.494868901367,73.3669170276794
220.559611405859,72.238988088412
220.624353910352,71.1376378631325
220.689096414845,70.0611781598615
220.753838919337,69.0106996248649
220.826104133647,67.8689084830027
220.829920968049,67.8094962991987
220.829920968051,67.8094962991704
220.83074536911,67.796683079294
220.830745369112,67.7966830792569
220.831569770171,67.7838693527489
220.83239417123,67.771059613649
220.833218572288,67.7582539501452
220.835691775465,67.7198700166853
220.851802978139,67.4733590336375
220.85180297814,67.4733590336097
220.853679516666,67.444433187544
220.853679516668,67.4444331875159
220.855556055194,67.4155249299699
220.857432593719,67.3866370156572
220.859309132245,67.3577699193762
220.863866205509,67.2877454022466
220.868423278772,67.2178400958391
220.872902297808,67.1492520935068
220.872902297811,67.1492520934612
220.874019031551,67.4568743844388
220.875135765291,68.0652921582796
220.876053224728,68.7429698175393
220.876970684165,69.5550498598272
220.877888143601,70.4744284556072
220.879916391628,72.7428389222345
220.881944639655,75.2647961857669
220.883717770917,77.5770698982685
220.883717770919,77.5770699006921
220.88508669297,79.3910368092
220.886455615022,81.1956174752525
220.887824537073,82.9804739553601
220.889193459124,84.7374463686161
220.89256200795,88.8251583787155
220.892562007952,88.8251583809228
220.895150901406,91.8445503671137
220.897739794861,94.7060583739338
220.899789940235,96.8622927579979
220.901840085609,98.9119060433816
220.903890230983,100.856170993767
220.909917139593,106.016973467577
220.915944048203,110.323194661609
220.921970956813,113.791393908669
220.927997865423,116.463224874829
220.936616541705,118.988985577292
220.945235217987,120.075609587019
220.953853894269,119.832211061942
220.962472570551,118.392604840158
220.978431356919,113.187590494293
220.993188402165,106.523339788937
220.993188402167,106.523339788054
220.997700995316,104.366372330472
221.002213588465,102.241858947792
221.006726181614,100.143917518065
221.011238774763,98.0740497615955
221.0150392382,96.3422604562861
221.015039238202,96.3422604554609
221.020395042793,93.9657150863937
221.025750847383,91.6445104166328
221.03092973406,89.4424919726339
221.030929734062,89.4424919718604
221.033887349761,88.364262595823
221.036844965461,87.4731496604075
221.039195277898,86.8802852288538
221.041545590335,86.3824606601454
221.043895902772,85.9646632690064
221.049582729166,85.1864305809203
221.05526955556,84.6771682382414
221.060956381954,84.3400499615478
221.066643208348,84.1015554864414
221.072821262748,83.9119009118689
221.072821262749,83.9119009118158
221.079697167153,83.7185987147992
221.081482527767,83.6733064253711
221.081482527769,83.6733064253249
221.088358432173,83.5039985020492
221.090514080668,83.4539913874861
221.090514080669,83.4539913874438
221.097389985073,83.2988650023085
221.09977359654,83.2466128109968
221.099773596542,83.2466128109569
221.106649500945,83.0997385999127
221.113525405349,82.9552114906186
221.120068574672,82.8193269193412
221.120068574673,82.8193269193034
221.122131345994,82.776637896318
221.124194117316,82.7340161688431
221.126115500188,82.6943710503076
221.12611550019,82.6943710502701
221.127584043277,82.6640970136598
221.129052586364,82.6338470463999
221.13052112945,82.6036199295477
221.133379749698,82.5448334718216
221.136238369945,82.4861183861239
221.139096990192,82.4274717072517
221.141955610439,82.3688901883064
221.148103083689,82.2431209677711
221.152670607972,82.1498544556893
221.152670607973,82.1498544556521
221.155171667491,82.0988618180624
221.157672727008,82.0479127857986
221.160173786525,81.9970081247925
221.162674846042,81.946147863529
221.168034553223,81.8372869158713
221.173394260404,81.7286202820116
221.178753967585,81.6201539954995
221.184113674767,81.5118901770505
221.197411044556,81.2441629124315
221.210708414346,80.9776862844209
221.21878872367,80.816369230674
221.218788723671,80.8163692306377
221.228190843838,80.6224295061677
221.237592964005,80.4211783343178
221.246995084172,80.214897501234
221.253791473032,80.0640712000048
221.260587861893,79.9123825538853
221.267384250754,79.7604419341807
221.274180639615,79.6084890044914
221.284214416018,79.3843856259551
221.294248192421,79.1609974843312
221.304281968823,78.9383128180551
221.314315745226,78.7163816652105
221.320972252972,78.5695316345036
221.320972252975,78.5695316344497
221.352334851484,77.8843613285667
221.37273543319,77.4435767775283
221.372735433191,77.443576777489
221.404098031701,76.7711556720348
221.435460630211,76.1062679121454
221.46682322872,75.4490603033741
221.527190946173,74.2028593932955
221.587558663625,72.9835599909202
221.647926381078,71.7918869120029
221.708294098531,70.6278580635347
221.835386759117,68.2655440292891
221.850433522863,67.9937539174215
221.850433522865,67.9937539173888
221.851263916523,67.9788104876793
221.851263916525,67.978810487642
221.852094310182,67.9638658810049
221.85292470384,67.9489260969452
221.853755097497,67.9339912359763
221.856246278469,67.8892264782893
221.858737459441,67.8445054512494
221.868361643053,67.6723210078874
221.874035805231,67.5711648518837
221.874035805233,67.5711648518513
221.875582081335,67.5436551474054
221.875582081337,67.543655147373
221.87712835744,67.5160946903709
221.877357307948,67.512016207005
221.87735730795,67.5120162069726
221.878903584053,67.4844738119526
221.880449860156,67.4569465850623
221.881912332725,67.4309257394867
221.881912332727,67.4309257394543
221.88345860883,67.4034286435817
221.885004884933,67.3759462266339
221.886551161035,67.3484786553795
221.891061230365,67.2684388158396
221.893120903488,67.2319256099307
221.893120903489,67.2319256098985
221.894230980119,67.5371887892225
221.895341056749,68.1438093258186
221.896253724642,68.8211595524418
221.897166392535,69.6337074643688
221.898079060428,70.5543539045025
221.900096831637,72.8280791352303
221.902114602846,75.3584743754362
221.904132374055,78.0225965469908
221.906150145264,80.720583491418
221.909331884272,84.9220577760864
221.912513623281,88.9321236961235
221.915695362289,92.695846482218
221.918877101297,96.2036017645283
221.922058840306,99.4581078935181
221.927453644112,104.408915140952
221.932848447918,108.659421622141
221.938243251725,112.232757479711
221.943638055531,115.15598484087
221.952834075141,118.717140294365
221.962030094752,120.586621499912
221.971226114362,120.873046230279
221.980422133973,119.709232637156
221.989618153583,117.295040328952
222.003920403131,111.723607909528
222.003983464326,111.695550841451
222.003983464328,111.695550840642
222.009436825729,109.218193188721
222.011549136023,108.245732111769
222.011549136025,108.245732110931
222.017002497427,105.751042104314
222.018788723668,104.924236440107
222.01878872367,104.924236439265
222.024242085071,102.421002744796
222.029695446473,99.9170815971656
222.035139876419,97.4482509366009
222.035139876421,97.4482509357761
222.040593237822,95.0318192843536
222.046046599224,92.6729740949412
222.051499960626,90.3686136824804
222.05388415112,89.3590805498626
222.053884151122,89.3590805490943
222.056861574484,88.2870958871512
222.059838997846,87.400146893613
222.062217394419,86.8060894086898
222.064595790991,86.3063923543348
222.066974187564,85.8860212127243
222.072672729564,85.1045193450949
222.078371271564,84.5833366751407
222.084069813563,84.2289871589483
222.089768355563,83.9705452555262
222.091825873836,83.89596702486
222.091825873838,83.8959670247965
222.098815718045,83.6580578809377
222.105805562252,83.4453270290675
222.106039186301,83.4387528226314
222.106039186303,83.4387528225802
222.11183009101,83.27799737185
222.117620995716,83.1222737018957
222.123411900423,82.9715489439943
222.123629781103,82.9659401285673
222.123629781105,82.9659401285205
222.133938148995,82.7087933976774
222.143486320456,82.4731529318825
222.143486320458,82.4731529318376
222.146578830825,82.397028336501
222.149671341192,82.3210077017267
222.149919444574,82.3149145492781
222.149919444576,82.3149145492334
222.151406711829,82.2783854996466
222.152893979083,82.2418767698977
222.154381246336,82.2053879686
222.155868513589,82.1689185198796
222.158816490089,82.0966793274413
222.161764466589,82.0245091544701
222.164712443089,81.9524091637794
222.167660419588,81.8803796046643
222.1734154777,81.7399661222872
222.176832398127,81.6567268032138
222.176832398129,81.6567268031695
222.179332680222,81.5958957516812
222.181832962316,81.5351148968464
222.184333244409,81.4743853605548
222.190062007825,81.3354111437339
222.195790771242,81.1966967342123
222.201519534658,81.0582501985137
222.207248298074,80.9200743155745
