Time (s),Left ventricular elastance (mm Hg/mL)
229.006121620715,3.45417968854147
229.007486673491,3.45422621115513
229.008581916839,3.45426399682695
229.008581916841,3.45426399682701
229.009946969616,3.45431156727239
229.011312022392,3.45435969713218
229.012677075167,3.45440839762565
229.014202068043,3.45446338664591
229.014202068045,3.45446338664597
229.016190885226,3.45453644443971
229.018179702406,3.45461068079596
229.020168519587,3.45468611692073
229.022157336768,3.45476275484119
229.026174890102,3.45492076008398
229.030192443437,3.45508339827936
229.034209996772,3.4552507990926
229.035061747021,3.455286904944
229.035061747023,3.45528690494408
229.037874646821,3.45540848198237
229.040687546619,3.45553234253516
229.043500446418,3.45565851501207
229.046313346216,3.45578699679001
229.051744781067,3.45604074253605
229.057176215917,3.45630256510218
229.062607650767,3.45657266902784
229.068039085618,3.45685107507333
229.081371259929,3.45756899444433
229.094703434241,3.4583349780262
229.108035608552,3.45914737905365
229.121367782864,3.46000448270139
229.134699957175,3.46090459688198
229.154344341899,3.46230567118274
229.173988726623,3.46379103686426
229.193633111346,3.46535519645633
229.195577632587,3.46551410718505
229.195577632589,3.4655141071852
229.215222017313,3.4671814255279
229.21878872367,3.46749564887035
229.218788723672,3.46749564887051
229.238433108396,3.46924036319354
229.241924523069,3.46956068616423
229.241924523071,3.4695606861644
229.261568907795,3.4713758303085
229.281213292518,3.47324477004829
229.300857677242,3.47516379234411
229.350206053244,3.48016197479592
229.399554429247,3.48540310025126
229.448902805249,3.49084800054817
229.498251181252,3.49646320983423
229.593832562183,3.50771311745436
229.652646635655,3.51484336807173
229.652646635657,3.51484336807195
229.653515692589,3.51495008525499
229.653515692591,3.51495008525525
229.654384749522,3.51505680853343
229.655253806454,3.51516355942496
229.656122863385,3.51527033829281
229.65873003418,3.51559087976196
229.661337204974,3.51591167075115
229.675029768712,3.51760932076242
229.675029768714,3.51760932076265
229.677683668295,3.51793802842154
229.677683668297,3.51793802842177
229.680337567879,3.51826642386023
229.68299146746,3.51859507556485
229.685645367042,3.5189239867942
229.690090858537,3.51947546983953
229.693889237283,3.51994723294845
229.693889237285,3.51994723294868
229.694979357401,3.52008273238155
229.696069477517,3.52021827496376
229.696968337198,3.52033006824958
229.69786719688,3.52044189140098
229.698766056562,3.52055374366006
229.700749109846,3.52080060173966
229.70273216313,3.52104758919712
229.704715216414,3.52129470675923
229.706698269699,3.52154195395093
229.709766788253,3.52192479099147
229.712835306807,3.52230793552337
229.715903825361,3.52269138707272
229.718972343915,3.52307514553817
229.722040862469,3.5234592100137
229.726893594018,3.52406721104939
229.731746325568,3.52467596674976
229.736599057118,3.52528547179725
229.741451788667,3.52589572088938
229.749840586763,3.52689501224736
229.756822334972,3.52741523750553
229.756822334974,3.52741523750561
229.759327014058,3.52746091776729
229.761831693143,3.52745496744222
229.7631015336,3.52743825456124
229.763101533602,3.52743825456121
229.765606212686,3.52741194270798
229.76811089177,3.52738584096603
229.770615570855,3.52735995349549
229.778129608108,3.52728345712149
229.785643645361,3.52720882670044
229.793157682614,3.52713609849748
229.800671719867,3.52706522404674
229.809250817729,3.52698652674952
229.817829915592,3.52691017137356
229.826409013455,3.5268361442615
229.834988111318,3.52676443729978
229.843567209181,3.52669504221568
229.847673295911,3.52666264076136
229.847673295913,3.52666264076134
229.850596487249,3.52663998816799
229.853031314811,3.52662130452676
229.855466142373,3.52660280152389
229.857900969935,3.52658447804662
229.864136428883,3.52653827189508
229.870371887831,3.52649316780904
229.87660734678,3.52644918729903
229.882842805728,3.5264063436776
229.886649364151,3.52638074482484
229.886649364152,3.52638074482483
229.893395049492,3.52633687701527
229.893419603926,3.52633672198798
229.893419603928,3.52633672198797
229.900165289267,3.52635999375818
229.905712647923,3.52644652013006
229.911260006579,3.52659441804045
229.915724647778,3.52675249887915
229.91572464778,3.52675249887921
229.921272006436,3.52697844061569
229.921561606824,3.52699155430099
229.921561606826,3.52699155430107
229.924663772989,3.52713310763428
229.924663772991,3.52713310763436
229.927765939153,3.52727701484025
229.930868105316,3.52742661753916
229.933970271479,3.52758126533609
229.936762221025,3.52772425707212
229.939008097662,3.52784155084903
229.940827929405,3.52793817094268
229.940827929407,3.52793817094277
229.942289701347,3.52801646001685
229.943751473286,3.52809546784859
229.945213245225,3.52817519500873
229.948022889946,3.52833018277199
229.950832534667,3.5284875762484
229.953642179388,3.5286473933941
229.956451824109,3.52880956572988
229.962983404759,3.529195192182
229.966433868311,3.5294035464039
229.966433868313,3.52940354640401
229.96891646175,3.52955584461405
229.971399055188,3.52970974949267
229.973881648626,3.52986533912572
229.976364242064,3.53002261167542
229.981703256561,3.53036599330557
229.987042271059,3.53071682811909
229.992381285557,3.53107502980572
229.997720300054,3.5314404608456
230.01133459741,3.53240450733133
230.018788723672,3.53295156605036
230.018788723674,3.53295156605049
230.02561093977,3.53346790041771
230.025610939772,3.53346790041785
230.032433155868,3.53399498063448
230.039255371963,3.53453263393472
230.046077588059,3.53508093638707
230.060669394687,3.53628454063831
230.075261201315,3.53753273712123
230.089853007943,3.53882531448111
230.102869495293,3.5400146491928
230.102869495295,3.54001464919297
230.117461301923,3.54140065330143
230.132053108551,3.5428244676448
230.146644915179,3.54428514883898
230.151206050273,3.54474717819522
230.151206050274,3.54474717819541
230.185773480804,3.54840344095813
230.220340911333,3.5522196333625
230.254908341862,3.55617885532756
230.309124218543,3.5625966383569
230.363340095224,3.56924919082444
230.417555971906,3.57609656241824
230.471771848587,3.5830885499389
230.579541552474,3.59725958721937
230.58248752547,3.59765062259363
230.582487525472,3.59765062259387
230.583370100428,3.5977682484073
230.583370100429,3.59776824840754
230.584252675385,3.59788588479375
230.585135250341,3.5980035372363
230.586017825297,3.59812120581398
230.588665550165,3.59847431377046
230.591313275033,3.5988275626961
230.591597089748,3.598865438132
230.59159708975,3.59886543813224
230.594244814618,3.59921884467754
230.596892539486,3.59957238933367
230.599540264354,3.59992607190903
230.604990308351,3.6006545836463
230.604990308352,3.60065458364654
230.608006502855,3.60105801585815
230.608006502857,3.6010580158584
230.61102269736,3.60146158119573
230.614038891863,3.60186530777741
230.617055086366,3.60226918788027
230.621584371143,3.60287593448077
230.623788680927,3.60317133454871
230.623788680929,3.60317133454896
230.624878752653,3.60331744112208
230.625968824377,3.60346356491989
230.626867311186,3.60358401981124
230.627765797995,3.60370448638896
230.628664284804,3.60382496465998
230.630654772031,3.60409191148713
230.632645259258,3.60435891593023
230.634635746484,3.60462597790992
230.636626233711,3.60489309742475
230.639702632027,3.60530605735614
230.642779030343,3.6057191549443
230.645855428659,3.60613239034955
230.648931826975,3.6065457637301
230.652008225291,3.60695927523924
230.65667087318,3.60758626486144
230.661333521069,3.6082135726651
230.665996168958,3.60884119917344
230.670658816847,3.60946914491601
230.679065761521,3.61060206000984
230.687472706195,3.6117358438349
230.695879650868,3.6128704759969
230.704286595542,3.61400589435314
230.719152767843,3.61601544764893
230.734018940144,3.61802709110634
230.748885112445,3.6200407089039
230.763751284747,3.6219531516835
230.771445974136,3.62254051036826
230.771445974138,3.62254051036834
230.775739944937,3.62252778649774
230.775739944938,3.62252778649773
230.780033915737,3.62249959811488
230.78066019219,3.62249548752473
230.780660192192,3.62249548752471
230.783642301799,3.62247591555437
230.786624411406,3.62245634173041
230.789003547782,3.6224407239267
230.791382684159,3.62242510410524
230.793761820535,3.62240948195074
230.799387807631,3.6223725303796
230.805013794726,3.62233556088339
230.810639781822,3.62229856967025
230.815919192005,3.62226383554904
230.815919192007,3.62226383554902
230.821414743755,3.62222764673332
230.826910295503,3.62219143048483
230.832405847252,3.62215516248445
230.837901399,3.62211864265999
230.848048804495,3.62199355445276
230.848227970656,3.62198923836545
230.848227970657,3.62198923836541
230.848575389171,3.62197476289589
230.848575389172,3.62197476289581
230.848922807686,3.62196841953279
230.849270226199,3.62196169119477
230.849617644712,3.62195455757498
230.850659900252,3.62192986222159
230.851702155792,3.62190155030862
230.852744411331,3.62186955450913
230.85691343349,3.62168936534088
230.861082455649,3.62145134911087
230.862550529981,3.62134704683063
230.862550529983,3.6213470468305
230.866719552142,3.62102881196125
230.868820877454,3.62085219391368
230.87052890191,3.62069653846787
230.870528901912,3.6206965384677
230.871853483197,3.62057093007699
230.873178064482,3.62043967682724
230.874502645767,3.62030266641067
230.875827227053,3.62015988735084
230.878524484488,3.61985355696264
230.881221741923,3.61952452052765
230.883918999358,3.61917208367946
230.886616256793,3.61879604140327
230.891242178715,3.61809633444817
230.892616239965,3.61787519516919
230.892616239967,3.61787519516889
230.894963209232,3.61747731324872
230.897310178497,3.61706225357721
230.899657147763,3.61662971405313
230.902004117028,3.61617968755395
230.907311569767,3.6151053679354
230.910417050382,3.61443745479411
230.910417050383,3.61443745479371
230.913755927597,3.61369103006132
230.917094804811,3.61293404340907
230.920433682026,3.6121663925808
230.92377255924,3.6113855814381
230.930399909172,3.60979129765044
230.934378820383,3.60879647720112
230.934378820385,3.60879647720066
230.940091320316,3.60728799600678
230.945803820246,3.60570151644312
230.951516320177,3.60403243967482
230.955531125775,3.60281706754759
230.955531125777,3.60281706754703
230.965560851665,3.59955628231241
230.971440615694,3.5975890439658
230.977320379724,3.5956321277033
230.983200143753,3.59369655382953
230.994545120832,3.59003930337717
231.005890097911,3.58646676602236
231.01723507499,3.58297864909617
231.040132841697,3.57616315033123
231.063030608403,3.56966362817809
231.070673382079,3.56756461284892
231.070673382081,3.56756461284842
231.093571148788,3.56157868993065
231.116468915494,3.55588581767815
231.123578588911,3.55420455635057
231.123578588912,3.55420455635014
231.146476355619,3.54889267575963
231.169374122326,3.54384679301501
231.192271889032,3.53906076214646
231.250721609575,3.52784182147106
231.309171330118,3.51806573818607
231.367621050661,3.50962093452719
231.418788723672,3.5032146981965
231.418788723674,3.50321469819629
231.477238444217,3.49726281745782
231.53568816476,3.49222768664632
231.590111742061,3.48834729213595
231.590111742062,3.48834729213582
231.590960526046,3.4882887496684
231.590960526048,3.48828874966828
231.591809310031,3.48823010579798
231.592658094014,3.48817163553453
231.593506877998,3.48811334234631
231.596053229948,3.4879398513268
231.610297768827,3.48706483602046
231.610297768829,3.48706483602035
231.61242193528,3.48692830448522
231.614546101731,3.48679280878057
231.616943207254,3.48664125580593
231.619340312777,3.48649101378388
231.6217374183,3.48634209685424
231.624134523823,3.48619450499171
231.629564197818,3.48586452473527
231.632221054913,3.4857054208593
231.632221054915,3.4857054208592
231.63333877792,3.48563903442484
231.634456500925,3.48557292671141
231.635366162218,3.4855193199042
231.636275823511,3.48546590286819
231.637185484804,3.48541267469912
231.639193370083,3.4852957744956
231.641201255363,3.48517975308448
231.643209140642,3.48506463615705
231.645217025922,3.48495043191624
231.648387307156,3.48477197066333
231.651557588391,3.48459578209514
231.654727869625,3.48442185178975
231.65789815086,3.48425016238779
231.661068432094,3.48408070150283
231.666408675605,3.48380025539407
231.671748919115,3.48352606902822
231.677089162626,3.48325811285222
231.682429406136,3.48299631904279
231.691535369356,3.48256400413895
231.700641332576,3.48209280412015
231.70722458043,3.48147787929597
231.707224580432,3.48147787929575
231.709982924935,3.48106446235199
231.712710946236,3.48060631469213
231.712710946238,3.48060631469182
231.715469290741,3.48013585155861
231.718227635244,3.47966703534842
231.720985979747,3.47919989207991
231.729261013256,3.47780764856819
231.737536046765,3.47642991934033
231.745811080274,3.47506680462694
231.754086113784,3.47371825268427
231.763783311919,3.4721563315801
231.770352128538,3.47110948409102
231.77035212854,3.47110948409073
231.774854294658,3.47039845241863
231.779356460776,3.46969151339729
231.783858626894,3.46898872596686
231.791034025748,3.46787629670541
231.79103402575,3.46787629670513
231.794000951437,3.46741954711232
231.796967877125,3.46696453711392
231.799355715038,3.46659953057212
231.801743552952,3.46623567124711
231.804131390866,3.46587295193503
231.809786728462,3.46501796410613
231.815442066058,3.46416910191395
231.821097403655,3.46332649200053
231.826752741251,3.46249015265912
231.832136515389,3.46169975833243
231.832136515391,3.46169975833216
231.839176921941,3.46067760835514
231.844925686663,3.45984942522179
231.845452266259,3.45977411551981
231.845452266261,3.45977411551955
